,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
1091,1053097,S7E3jvZbGG,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS02,1,FinalAnswer,,,,,,,,1.0,,,,simplify-fractions-sp,21.0
1092,1053108,S7E3jvZbGG,"Unit CTA1_20, Section CTA1_20-1",2PTS03,1,R5C2,,,,,,,,0.0,,,,Using small numbers,63.0
1093,1053712,wu58ARZBA2,"Unit CTA1_01, Section CTA1_01-4",L1FB12C,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,19.0
1094,1053831,wu58ARZBA2,"Unit CTA1_02, Section CTA1_02-2",BH1T21A,1,R2C1,,,,,,,,1.0,,,,Identifying units,23.0
1095,1053972,yA79w15tnU,"Unit ES_02, Section ES_02-7",EG41,5,y = -5*-4,,,,,,,,1.0,,,,-1,
1096,1054029,yA79w15tnU,"Unit CTA1_13, Section CTA1_13-1",PROP04,1,R3C1,,,,,,,,1.0,,,,Define Variable,1.0
1097,1054059,yA79w15tnU,"Unit CTA1_01, Section CTA1_01-2",RXMX1C,1,R3C1,,,,,,,,0.0,,,,Define Variable,4.0
1098,1054284,YgQ57c2glM,"Unit CTA1_08, Section CTA1_08-3",REAL37,1,R2C1,,,,,,,,1.0,,,,Identifying units,17.0
1099,1054368,YgQ57c2glM,"Unit ES_04, Section ES_04-4",EG54,3,X+2-2 = 2/9-2,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",6.0
1100,1054416,YgQ57c2glM,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",EG-EPS09,2,(5y^4)(4y^2),,,,,,,,1.0,,,,-1,
1101,1054749,YgQ57c2glM,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS03,4,row3-D-y,,,,,,,,1.0,,,,-1,
1102,1055187,5ZR29q8c56,"Unit CTA1_06, Section CTA1_06-5",FBSMR3,1,R4C1,,,,,,,,0.0,,,,Entering a given,68.0
1103,1055382,5ZR29q8c56,"Unit ES_03, Section ES_03-6",EG52A,1,-27.6y-46.7 = -46.9,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",20.0
1104,1055734,5ZR29q8c56,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,R1C1,,,,,,,,1.0,,,,-1,
1105,1056018,5ZR29q8c56,"Unit ES_04, Section ES_04-12",EG58A,5,FinalAnswer,,,,,,,,1.0,,,,distribute-sp,21.0
1106,1056264,5ZR29q8c56,"Unit CTA1_10, Section CTA1_10-6",DISTFB10_SP,1,R2C2,,,,,,,,1.0,,,,Identifying units,83.0
1107,1056370,5ZR29q8c56,"Unit ES_05, Section ES_05-5",EG60,4,1 = -4y,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",118.0
1108,1057803,6c2Im3PZdL,"Unit CTA1_04, Section CTA1_04-4",BH1T47,1,R4C1,,,,,,,,0.0,,,,Entering a given,14.0
1109,1057965,6c2Im3PZdL,"Unit ES_02, Section ES_02-6",EG40,6,0 = 7x,,,,,,,,1.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",12.0
1110,1058120,7o7172ufx2,"Unit ES_03, Section ES_03-7",LIT17,1,-y/-1 = q/-1,,,,,,,,1.0,,,,-1,
1111,1058336,7o7172ufx2,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,R3C2,,,,,,,,0.0,,,,Using small numbers,13.0
1112,1058502,7o7172ufx2,"Unit ES_04, Section ES_04-10",EG57A,1,(-42x+9)/-7*-7 = 25*-7,,,,,,,,1.0,,,,[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]],2.0
1113,1058722,7o7172ufx2,"Unit CTA1_10, Section CTA1_10-6",DISTFB11_SP,1,R3C1,,,,,,,,1.0,,,,Define Variable,32.0
1114,1058810,7o7172ufx2,"Unit ES_05, Section ES_05-6",EG60,1,2x-8-2x = -3+8x-2x,,,,,,,,1.0,,,,"[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]",43.0
1115,1069728,UEArk7W20r,"Unit CTA1_06, Section CTA1_06-3",BH1T43,1,R3C1,,,,,,,,1.0,,,,Define Variable,11.0
1116,1070241,UEArk7W20r,"Unit ES_03, Section ES_03-8",LIT11A,1,2-n = t,,,,,,,,1.0,,,,-1,
1117,1070466,UEArk7W20r,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,XLabel,,,,,,,,1.0,,,,Labelling the axes,67.0
1118,1070711,UEArk7W20r,"Unit ES_04, Section ES_04-10",EG57,4,row1-D-2y+2,,,,,,,,1.0,,,,-1,
1119,1071133,UEArk7W20r,"Unit CTA1_10, Section CTA1_10-5",DIST05_SP,2,1/5*(B-200) = 160,,,,,,,,1.0,,,,-1,
1120,1071411,UEArk7W20r,"Unit ES_05, Section ES_05-10",EG62,1,-0.790089y+0.1573426 = y,,,,,,,,0.0,,,,"[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]",22.0
1121,1071701,UEArk7W20r,"Unit CTA1_14, Section CTA1_14-3",2PTFB12,1,60 = (4)(10)+b,,,,,,,,0.0,,,,-1,
1122,1073178,XGFd357i6u,"Unit ES_04, Section ES_04-15",LIT55,1,(y-3)/m+7 = x-7+7,,,,,,,,1.0,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",2.0
1123,1073355,XGFd357i6u,"Unit CTA1_10, Section CTA1_10-4",DIST02_SP,1,R6C1,,,,,,,,1.0,,,,Entering a given,43.0
1124,1073597,XGFd357i6u,"Unit ES_05, Section ES_05-9",EG62A,2,-5086.39 = 1172.18y-4475.69,,,,,,,,1.0,,,,"[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]",81.0
1125,1073863,XGFd357i6u,"Unit CTA1_14, Section CTA1_14-3",2PTS02,1,R3C2,,,,,,,,0.0,,,,Using simple numbers,66.0
1126,1073986,29U6L12O3k,"Unit CTA1_24, Section CTA1_24-1",L3REAL21,1,R4C1,,,,,,,,1.0,,,,Entering a given,37.0
1127,1074026,29U6L12O3k,"Unit CTA1_25, Section CTA1_25-1",DEC07,1,R6C1,,,,,,,,1.0,,,,Using small numbers,26.0
1128,1074230,42FRuGgL06,"Unit CTA1_08, Section CTA1_08-2",L3_DEMO,1,Formula 1 Coeff 1,,,,,,,,0.0,,,,Setting the slope,8.0
1129,1074305,42FRuGgL06,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",EG-EPS07,2,(4y^3)(y^4),,,,,,,,1.0,,,,-1,
1130,1074355,42FRuGgL06,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS02,3,(6(x^6)(y^4))/y^5,,,,,,,,1.0,,,,-1,
1131,1075034,C0qLCIhI0O,"Unit CTA1_08, Section CTA1_08-3",REAL37,2,R2C2,,,,,,,,1.0,,,,Identifying units,1.0
1132,1075052,C0qLCIhI0O,"Unit ES_04, Section ES_04-1",EG40,2,10y = -1,,,,,,,,0.0,,,,"[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]",1.0
1133,1075098,C0qLCIhI0O,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS03,1,constant factors1R1,,,,,,,,1.0,,,,-1,
1134,1075308,C0qLCIhI0O,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",EG-EQS01,2,FinalAnswer,,,,,,,,1.0,,,,simplify-fractions-sp,29.0
1135,1075314,C0qLCIhI0O,"Unit CTA1_24, Section CTA1_24-1",L5FB05,1,R4C2,,,,,,,,1.0,,,,Entering a given,1.0
1136,1076841,e95f4UtF4I,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",EG-EPS01-FIXED,1,FinalAnswer,,,,,,,,1.0,,,,perform-mult-sp,11.0
1137,1076862,e95f4UtF4I,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",EG-EQS08,1,2/1,,,,,,,,1.0,,,,-1,
1138,1076891,e95f4UtF4I,"Unit CTA1_24, Section CTA1_24-1",PERCENT07,1,R6C2,,,,,,,,1.0,,,,Entering a given,6.0
1139,1078861,JP20cryBg8,"Unit CTA1_24, Section CTA1_24-1",NOV05,1,R7C1,,,,,,,,0.0,,,,Entering a given,23.0
1140,21616,8o0mJnIpFH,"Unit CTA1_06, Section CTA1_06-3",JAN05,2,R5C1,,,,,,,,0.0,,,,Using large numbers,15.0
1141,21616,8o0mJnIpFH,"Unit CTA1_06, Section CTA1_06-3",JAN05,2,R5C1,,,,,,,,0.0,,,,"Find X, positive slope",18.0
1142,23277,8o0mJnIpFH,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",45.0
1143,23277,8o0mJnIpFH,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R3C2,,,,,,,,0.0,,,,Using large numbers,56.0
1144,23621,8o0mJnIpFH,"Unit CTA1_12, Section CTA1_12-2",SYS03,1,R3C3,,,,,,,,0.0,,,,Using small numbers,104.0
1145,23621,8o0mJnIpFH,"Unit CTA1_12, Section CTA1_12-2",SYS03,1,R3C3,,,,,,,,0.0,,,,"Write expression, positive slope",55.0
1146,39522,g209g5Vve6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE2TRE,1,R4C2,,,,,,,,0.0,,,,Using small numbers,204.0
1147,39522,g209g5Vve6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE2TRE,1,R4C2,,,,,,,,0.0,,,,"Find Y, positive slope",24.0
1148,39522,g209g5Vve6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE2TRE,1,R4C2,,,,,,,,0.0,,,,Entering a computed linear value,45.0
1163,97629,879eYkR2Wu,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R4C3,,,,,,,,1.0,,,,Using small numbers,43.0
1164,97629,879eYkR2Wu,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R4C3,,,,,,,,1.0,,,,"Find Y, any form",9.0
1165,97629,879eYkR2Wu,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R4C3,,,,,,,,1.0,,,,Entering a computed quadratic value,9.0
1166,99331,879eYkR2Wu,"Unit CTA1_20, Section CTA1_20-2",1PTFB17,1,R4C1,,,,,,,,0.0,,,,"Convert unit, standard",14.0
1167,99828,879eYkR2Wu,"Unit ES_06, Section ES_06-1",EG63A,5,-85265.5908y = 133395.09497311,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",48.0
1168,99934,879eYkR2Wu,"Unit CTA1_24, Section CTA1_24-1",PERCENT07,1,R7C2,,,,,,,,0.0,,,,Using small numbers,156.0
1169,99934,879eYkR2Wu,"Unit CTA1_24, Section CTA1_24-1",PERCENT07,1,R7C2,,,,,,,,0.0,,,,Using difficult numbers,93.0
1179,159086,z9svx3mA4s,"Unit CTA1_01, Section CTA1_01-3",REAL20A,1,R4C2,,,,,,,,1.0,,,,Using large numbers,19.0
1180,159086,z9svx3mA4s,"Unit CTA1_01, Section CTA1_01-3",REAL20A,1,R4C2,,,,,,,,1.0,,,,"Find Y, negative slope",5.0
1181,159846,z9svx3mA4s,"Unit ES_02, Section ES_02-6",EG40,1,0 = -7y,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",16.0
1182,162608,z9svx3mA4s,"Unit CTA1_14, Section CTA1_14-4",IPCTURDUCKEN,1,R6C1,,,,,,,,0.0,,,,"Find X, negative slope",44.0
1183,162608,z9svx3mA4s,"Unit CTA1_14, Section CTA1_14-4",IPCTURDUCKEN,1,R6C1,,,,,,,,0.0,,,,Using difficult numbers,153.0
1184,162787,z9svx3mA4s,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Including the line when shading,8.0
1185,162787,z9svx3mA4s,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Shading GLF equation with negative slope,3.0
1191,212860,oEt3YTvS4G,"Unit CTA1_01, Section CTA1_01-4",JAN13A,1,R4C2,,,,,,,,1.0,,,,Using large numbers,28.0
1192,212860,oEt3YTvS4G,"Unit CTA1_01, Section CTA1_01-4",JAN13A,1,R4C2,,,,,,,,1.0,,,,"Find Y, positive slope",14.0
1193,213493,oEt3YTvS4G,"Unit CTA1_04, Section CTA1_04-4",L5FB04C,2,R6C1,,,,,,,,1.0,,,,"Find X, negative slope",5.0
1194,213493,oEt3YTvS4G,"Unit CTA1_04, Section CTA1_04-4",L5FB04C,2,R6C1,,,,,,,,1.0,,,,Using difficult numbers,23.0
1195,213620,oEt3YTvS4G,"Unit ES_02, Section ES_02-6",EG40,2,-5 = -10+9y,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",4.0
1196,213773,oEt3YTvS4G,"Unit CTA1_13, Section CTA1_13-1",PROP12,1,R4C1,,,,,,,,1.0,,,,"Find X, Simple",16.0
1197,213773,oEt3YTvS4G,"Unit CTA1_13, Section CTA1_13-1",PROP12,1,R4C1,,,,,,,,1.0,,,,Using difficult numbers,37.0
1198,215643,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",L5FB04B,1,R3C2,,,,,,,,1.0,,,,"Write expression, negative slope",5.0
1199,215643,t0fI2c7EMH,"Unit CTA1_04, Section CTA1_04-4",L5FB04B,1,R3C2,,,,,,,,1.0,,,,Using difficult numbers,22.0
1203,231825,c3Ee3W8hyq,"Unit CTA1_01, Section CTA1_01-3",REAL20A,1,R4C2,,,,,,,,0.0,,,,Using large numbers,18.0
1204,231825,c3Ee3W8hyq,"Unit CTA1_01, Section CTA1_01-3",REAL20A,1,R4C2,,,,,,,,0.0,,,,"Find Y, negative slope",5.0
1205,232680,c3Ee3W8hyq,"Unit CTA1_04, Section CTA1_04-2",BH1T32,3,R3C2,,,,,,,,1.0,,,,Using large numbers,81.0
1206,232680,c3Ee3W8hyq,"Unit CTA1_04, Section CTA1_04-2",BH1T32,3,R3C2,,,,,,,,1.0,,,,Using difficult numbers,35.0
1207,233089,c3Ee3W8hyq,"Unit ES_02, Section ES_02-10",EG44,4,-9y = 9,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",34.0
1208,233204,c3Ee3W8hyq,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R5C1,,,,,,,,0.0,,,,"Find X, Simple",30.0
1209,233204,c3Ee3W8hyq,"Unit CTA1_13, Section CTA1_13-1",PROP02,1,R5C1,,,,,,,,0.0,,,,Using difficult numbers,76.0
1210,235088,c3Ee3W8hyq,"Unit ES_04, Section ES_04-15",LIT55,1,(y-3) = m*(x-7),,,,,,,,0.0,,,,"[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]",13.0
1211,242653,h0UbH181l8,"Unit CTA1_04, Section CTA1_04-2",PERCENT03B,1,R3C2,,,,,,,,1.0,,,,"Write expression, positive slope",43.0
1212,242653,h0UbH181l8,"Unit CTA1_04, Section CTA1_04-2",PERCENT03B,1,R3C2,,,,,,,,1.0,,,,Using difficult numbers,45.0
1213,243002,h0UbH181l8,"Unit ES_02, Section ES_02-10",EG44,1,FinalAnswer,,,,,,,,0.0,,,,perform-mult-r-sp,3.0
1214,243147,h0UbH181l8,"Unit CTA1_13, Section CTA1_13-1",PROP12,1,G/250 = 200,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",87.0
1215,248109,h0UbH181l8,"Unit CTA1_15, Section CTA1_15-3",SYS09,2,R7C1,,,,,,,,1.0,,,,"Convert unit, standard",39.0
1216,248817,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD2TRE,1,R4C2,,,,,,,,1.0,,,,Using small numbers,409.0
1217,248817,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD2TRE,1,R4C2,,,,,,,,1.0,,,,"Find Y, any form",25.0
1218,248817,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD2TRE,1,R4C2,,,,,,,,1.0,,,,Entering a computed quadratic value,15.0
1219,283843,tlJn3I40bf,"Unit CTA1_01, Section CTA1_01-4",L1FB12B,1,R3C2,,,,,,,,0.0,,,,Using small numbers,32.0
1220,283843,tlJn3I40bf,"Unit CTA1_01, Section CTA1_01-4",L1FB12B,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",19.0
1221,284243,tlJn3I40bf,"Unit ES_01, Section ES_01-6",EG21,9,x = -2-2,,,,,,,,1.0,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",48.0
1222,284651,tlJn3I40bf,"Unit ES_02, Section ES_02-6",EG40,4,-7x-1 = 8,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",10.0
1223,286360,tlJn3I40bf,"Unit ES_04, Section ES_04-14",LIT20A,3,s/d*d = (f-c)*d,,,,,,,,1.0,,,,[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]],71.0
1224,306053,y5009rpZ12,"Unit CTA1_01, Section CTA1_01-3",REAL20C,1,R6C2,,,,,,,,1.0,,,,Using large numbers,32.0
1225,306053,y5009rpZ12,"Unit CTA1_01, Section CTA1_01-3",REAL20C,1,R6C2,,,,,,,,1.0,,,,"Find Y, negative slope",9.0
1226,308432,y5009rpZ12,"Unit CTA1_08, Section CTA1_08-2",REAL31,1,R3C2,,,,,,,,0.0,,,,Using small numbers,195.0
1227,308432,y5009rpZ12,"Unit CTA1_08, Section CTA1_08-2",REAL31,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",72.0
1228,310069,y5009rpZ12,"Unit ES_05, Section ES_05-9",EG62A,2,-64.07y-833.41 = -2083.98,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",61.0
1229,311481,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R4C3,,,,,,,,1.0,,,,Using small numbers,356.0
1230,311481,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R4C3,,,,,,,,1.0,,,,"Find Y, positive slope",54.0
1231,311481,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE7TRE,1,R4C3,,,,,,,,1.0,,,,Entering a computed linear value,17.0
1232,315007,yB480DNZ70,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R5C1,,,,,,,,1.0,,,,"Convert unit, standard",22.0
1233,318203,yB480DNZ70,"Unit ES_07, Section ES_07-4",LIT70A,4,6u-r*u-r*w-6u = x*s-6u,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],217.0
1234,318942,yB480DNZ70,"Unit CTA1_12, Section CTA1_12-6",SYS01,3,3C = 630,,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",430.0
1237,363173,88Uhb8760x,"Unit ES_01, Section ES_01-11",EG27,2,8 = -y,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",12.0
1238,363173,88Uhb8760x,"Unit ES_01, Section ES_01-11",EG27,2,8 = -y,,,,,,,,1.0,,,,"[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",6.0
1239,363710,88Uhb8760x,"Unit ES_02, Section ES_02-10",EG44,1,-3y = -8,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",29.0
1240,364330,88Uhb8760x,"Unit CTA1_06, Section CTA1_06-4",BH1T48,2,-4050000L = -500000000,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",36.0
1241,365839,88Uhb8760x,"Unit CTA1_10, Section CTA1_10-3",DISTFB06_SP,3,D-100000 = 3333333.33333333,,,,,,,,1.0,,,,"[SkillRule: Isolate negative; x+a=b, negative]",19.0
1242,368024,88Uhb8760x,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YGT5X+12,1,Slope1,,,,,,,,1.0,,,,"Positive Constants, SIF",9.0
1243,368335,88Uhb8760x,"Unit CTA1_15, Section CTA1_15-3",SYSFB06,1,R5C3,,,,,,,,0.0,,,,Using simple numbers,415.0
1244,368335,88Uhb8760x,"Unit CTA1_15, Section CTA1_15-3",SYSFB06,1,R5C3,,,,,,,,0.0,,,,Using large numbers,242.0
1245,368557,88Uhb8760x,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C3,,,,,,,,1.0,,,,Using small numbers,413.0
1246,368557,88Uhb8760x,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C3,,,,,,,,1.0,,,,"Find Y, any form",19.0
1247,368557,88Uhb8760x,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C3,,,,,,,,1.0,,,,Entering a computed quadratic value,10.0
1281,447781,mI0bEZaepz,"Unit ES_01, Section ES_01-8",EG23,4,-9 = 4y,,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",14.0
1282,457759,0GlR30c2Mt,"Unit CTA1_01, Section CTA1_01-3",REAL20B,1,R4C2,,,,,,,,1.0,,,,Using large numbers,23.0
1283,457759,0GlR30c2Mt,"Unit CTA1_01, Section CTA1_01-3",REAL20B,1,R4C2,,,,,,,,1.0,,,,"Find Y, negative slope",6.0
1284,458306,0GlR30c2Mt,"Unit ES_01, Section ES_01-6",EG21,1,4 = x+10,,,,,,,,0.0,,,,"[SkillRule: Isolate positive; x+a=b, positive]",1.0
1285,459117,0GlR30c2Mt,"Unit CTA1_13, Section CTA1_13-1",PROP09,1,R7C1,,,,,,,,1.0,,,,"Find X, Simple",29.0
1286,459117,0GlR30c2Mt,"Unit CTA1_13, Section CTA1_13-1",PROP09,1,R7C1,,,,,,,,1.0,,,,Using difficult numbers,66.0
1287,460799,0GlR30c2Mt,"Unit ES_04, Section ES_04-12",EG58,2,-23y = -30,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",91.0
1288,461828,0GlR30c2Mt,"Unit CTA1_12, Section CTA1_12-2",SYS04,1,S+45 = 602,,,,,,,,1.0,,,,"[SkillRule: Isolate positive; x+a=b, positive]",26.0
1303,505287,6jCygPdswz,"Unit CTA1_02, Section CTA1_02-3",L3NOV12B,1,R7C1,,,,,,,,1.0,,,,"Convert unit, standard",12.0
1304,505835,6jCygPdswz,"Unit CTA1_04, Section CTA1_04-3",PERCENT14C,2,R7C1,,,,,,,,0.0,,,,"Find X, positive slope",15.0
